model,model_category,developer,extended_test_time_compute,benchmark,benchmark_metric,benchmark_domain,benchmark_version,benchmark_canonical_url,score,reported,source_type,source_url,cross_reference_url,reasoning_effort,tool_use,shot_count,temperature,access_date,notes
GPT-5 (High),frontier_proprietary,OpenAI,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,93.4,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/articles/gpt-5-benchmarks-and-analysis,high,default,0-shot,default,2026-05-10,GPT-5 with reasoning effort 'high'
GPT-5 (High),frontier_proprietary,OpenAI,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,84.6,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/articles/gpt-5-benchmarks-and-analysis,high,default,0-shot,default,2026-05-10,GPT-5 with reasoning effort 'high'
GPT-5 (High),frontier_proprietary,OpenAI,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,74.9,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://artificialanalysis.ai/articles/gpt-5-benchmarks-and-analysis,high,default,0-shot,default,2026-05-10,GPT-5 with reasoning effort 'high'
GPT-5 (High),frontier_proprietary,OpenAI,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,26.5,yes,official_report,https://openai.com/index/introducing-gpt-5/,https://lastexam.ai/,high,default,0-shot,default,2026-05-10,GPT-5 with reasoning effort 'high'
GPT-5 (High),frontier_proprietary,OpenAI,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,41,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/articles/gpt-5-benchmarks-and-analysis,high,default,0-shot,default,2026-05-10,GPT-5 with reasoning effort 'high'
Claude 3.7 Sonnet,longitudinal_baseline,Anthropic,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,85.3,yes,official_report,https://www.anthropic.com/news/claude-3-7-sonnet,https://artificialanalysis.ai/models/claude-3-7-sonnet,extended_thinking,default,0-shot,default,2026-05-10,"Extended thinking enabled, March 2025 release"
Claude 3.7 Sonnet,longitudinal_baseline,Anthropic,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,84.0,yes,official_report,https://www.anthropic.com/news/claude-3-7-sonnet,https://artificialanalysis.ai/models/claude-3-7-sonnet,extended_thinking,default,0-shot,default,2026-05-10,"Extended thinking enabled, March 2025 release"
Claude 3.7 Sonnet,longitudinal_baseline,Anthropic,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,77.2,yes,official_report,https://www.anthropic.com/news/claude-3-7-sonnet,https://artificialanalysis.ai/models/claude-3-7-sonnet,extended_thinking,default,0-shot,default,2026-05-10,"Extended thinking enabled, March 2025 release"
Claude 3.7 Sonnet,longitudinal_baseline,Anthropic,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,94.7,yes,official_report,https://www.anthropic.com/news/claude-3-7-sonnet,https://artificialanalysis.ai/models/claude-3-7-sonnet,extended_thinking,default,0-shot,default,2026-05-10,"Extended thinking enabled, March 2025 release"
Claude 3.7 Sonnet,longitudinal_baseline,Anthropic,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,56.3,yes,official_report,https://www.anthropic.com/news/claude-3-7-sonnet,https://artificialanalysis.ai/models/claude-3-7-sonnet,extended_thinking,default,0-shot,default,2026-05-10,"Extended thinking enabled, March 2025 release"
Claude 3.7 Sonnet,longitudinal_baseline,Anthropic,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Claude 3.7 Sonnet,longitudinal_baseline,Anthropic,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,47.3,yes,official_report,https://www.anthropic.com/news/claude-3-7-sonnet,https://artificialanalysis.ai/models/claude-3-7-sonnet,extended_thinking,default,0-shot,default,2026-05-10,"Extended thinking enabled, March 2025 release"
Claude 3.7 Sonnet,longitudinal_baseline,Anthropic,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,70.3,yes,official_report,https://www.anthropic.com/news/claude-3-7-sonnet,https://artificialanalysis.ai/models/claude-3-7-sonnet,extended_thinking,default,0-shot,default,2026-05-10,"Extended thinking enabled, March 2025 release"
Claude 3.7 Sonnet,longitudinal_baseline,Anthropic,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,10.3,yes,official_report,https://www.anthropic.com/news/claude-3-7-sonnet,https://lastexam.ai/,extended_thinking,default,0-shot,default,2026-05-10,"Extended thinking enabled, March 2025 release"
Claude 3.7 Sonnet,longitudinal_baseline,Anthropic,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,106,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/models/claude-3-7-sonnet,extended_thinking,default,0-shot,default,2026-05-10,"Extended thinking enabled, March 2025 release"
Llama 3.1 405B,open_source,Meta,False,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,84.5,yes,official_report,https://ai.meta.com/research/publications/the-llama-3-herd-of-models/,https://artificialanalysis.ai/models/llama-3-1-instruct-405b,n/a,none,5-shot,0,2026-05-10,"Llama 3.1 405B Instruct, official Meta technical report July 2024"
Llama 3.1 405B,open_source,Meta,False,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,61.6,yes,official_report,https://ai.meta.com/research/publications/the-llama-3-herd-of-models/,https://artificialanalysis.ai/models/llama-3-1-instruct-405b,n/a,none,5-shot,0,2026-05-10,"Llama 3.1 405B Instruct, official Meta technical report July 2024"
Llama 3.1 405B,open_source,Meta,False,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,72.7,yes,official_report,https://ai.meta.com/research/publications/the-llama-3-herd-of-models/,https://artificialanalysis.ai/models/llama-3-1-instruct-405b,n/a,none,5-shot,0,2026-05-10,"Llama 3.1 405B Instruct, official Meta technical report July 2024"
Llama 3.1 405B,open_source,Meta,False,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,88.9,yes,official_report,https://ai.meta.com/research/publications/the-llama-3-herd-of-models/,https://artificialanalysis.ai/models/llama-3-1-instruct-405b,n/a,none,5-shot,0,2026-05-10,"Llama 3.1 405B Instruct, official Meta technical report July 2024"
Llama 3.1 405B,open_source,Meta,False,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,69.7,yes,official_report,https://ai.meta.com/research/publications/the-llama-3-herd-of-models/,https://artificialanalysis.ai/models/llama-3-1-instruct-405b,n/a,none,5-shot,0,2026-05-10,"Llama 3.1 405B Instruct, official Meta technical report July 2024"
Llama 3.1 405B,open_source,Meta,False,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,89.0,yes,official_report,https://ai.meta.com/research/publications/the-llama-3-herd-of-models/,https://artificialanalysis.ai/models/llama-3-1-instruct-405b,n/a,none,5-shot,0,2026-05-10,"Llama 3.1 405B Instruct, official Meta technical report July 2024"
Llama 3.1 405B,open_source,Meta,False,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,68.6,yes,official_report,https://ai.meta.com/research/publications/the-llama-3-herd-of-models/,https://artificialanalysis.ai/models/llama-3-1-instruct-405b,n/a,none,5-shot,0,2026-05-10,"Llama 3.1 405B Instruct, official Meta technical report July 2024"
Llama 3.1 405B,open_source,Meta,False,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Llama 3.1 405B,open_source,Meta,False,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,10.3,yes,official_report,https://ai.meta.com/research/publications/the-llama-3-herd-of-models/,https://lastexam.ai/,n/a,none,5-shot,0,2026-05-10,"Llama 3.1 405B Instruct, official Meta technical report July 2024"
Llama 3.1 405B,open_source,Meta,False,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,162,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/models/llama-3-1-instruct-405b,n/a,none,5-shot,0,2026-05-10,"Llama 3.1 405B Instruct, official Meta technical report July 2024"
DeepSeek-V3.2,open_source,DeepSeek,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
DeepSeek-V3.2,open_source,DeepSeek,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,85.0,yes,official_report,https://arxiv.org/abs/2512.02556,https://huggingface.co/deepseek-ai/DeepSeek-V3.2-Exp,thinking_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-V3.2-Exp, Reasoning Mode w/o Tool Use unless noted"
DeepSeek-V3.2,open_source,DeepSeek,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,84.0,yes,official_report,https://arxiv.org/abs/2512.02556,https://huggingface.co/deepseek-ai/DeepSeek-V3.2-Exp,thinking_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-V3.2-Exp, Reasoning Mode w/o Tool Use unless noted"
DeepSeek-V3.2,open_source,DeepSeek,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
DeepSeek-V3.2,open_source,DeepSeek,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,92.0,yes,official_report,https://arxiv.org/abs/2512.02556,https://huggingface.co/deepseek-ai/DeepSeek-V3.2-Exp,thinking_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-V3.2-Exp, Reasoning Mode w/o Tool Use unless noted"
DeepSeek-V3.2,open_source,DeepSeek,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
DeepSeek-V3.2,open_source,DeepSeek,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,86.2,yes,official_report,https://arxiv.org/abs/2512.02556,https://huggingface.co/deepseek-ai/DeepSeek-V3.2-Exp,thinking_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-V3.2-Exp, Reasoning Mode w/o Tool Use unless noted"
DeepSeek-V3.2,open_source,DeepSeek,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,73.1,yes,official_report,https://arxiv.org/abs/2512.02556,https://huggingface.co/deepseek-ai/DeepSeek-V3.2-Exp,thinking_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-V3.2-Exp, Reasoning Mode w/o Tool Use unless noted"
DeepSeek-V3.2,open_source,DeepSeek,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,22.2,yes,official_report,https://arxiv.org/abs/2512.02556,https://lastexam.ai/,thinking_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-V3.2-Exp, Reasoning Mode w/o Tool Use unless noted"
DeepSeek-V3.2,open_source,DeepSeek,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,52,yes,leaderboard,https://lmarena.ai/,https://huggingface.co/deepseek-ai/DeepSeek-V3.2-Exp,thinking_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-V3.2-Exp, Reasoning Mode w/o Tool Use unless noted"
Qwen 3 235B,open_source,Alibaba/Qwen,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Qwen 3 235B,open_source,Alibaba/Qwen,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,84.5,yes,official_report,https://qwenlm.github.io/blog/qwen3/,https://artificialanalysis.ai/models/qwen3-235b-a22b,thinking_mode,default,0-shot,default,2026-05-10,"Qwen 3 235B A22B, thinking mode enabled"
Qwen 3 235B,open_source,Alibaba/Qwen,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,77.2,yes,official_report,https://qwenlm.github.io/blog/qwen3/,https://artificialanalysis.ai/models/qwen3-235b-a22b,thinking_mode,default,0-shot,default,2026-05-10,"Qwen 3 235B A22B, thinking mode enabled"
Qwen 3 235B,open_source,Alibaba/Qwen,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,98.4,yes,official_report,https://qwenlm.github.io/blog/qwen3/,https://artificialanalysis.ai/models/qwen3-235b-a22b,thinking_mode,default,0-shot,default,2026-05-10,"Qwen 3 235B A22B, thinking mode enabled"
Qwen 3 235B,open_source,Alibaba/Qwen,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,88.3,yes,official_report,https://qwenlm.github.io/blog/qwen3/,https://artificialanalysis.ai/models/qwen3-235b-a22b,thinking_mode,default,0-shot,default,2026-05-10,"Qwen 3 235B A22B, thinking mode enabled"
Qwen 3 235B,open_source,Alibaba/Qwen,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Qwen 3 235B,open_source,Alibaba/Qwen,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,64.6,yes,official_report,https://qwenlm.github.io/blog/qwen3/,https://artificialanalysis.ai/models/qwen3-235b-a22b,thinking_mode,default,0-shot,default,2026-05-10,"Qwen 3 235B A22B, thinking mode enabled"
Qwen 3 235B,open_source,Alibaba/Qwen,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Qwen 3 235B,open_source,Alibaba/Qwen,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,10.1,yes,official_report,https://qwenlm.github.io/blog/qwen3/,https://lastexam.ai/,thinking_mode,default,0-shot,default,2026-05-10,"Qwen 3 235B A22B, thinking mode enabled"
Qwen 3 235B,open_source,Alibaba/Qwen,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,65,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/models/qwen3-235b-a22b,thinking_mode,default,0-shot,default,2026-05-10,"Qwen 3 235B A22B, thinking mode enabled"
Qwen 3.5,open_source,Alibaba/Qwen,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Qwen 3.5,open_source,Alibaba/Qwen,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,87.8,yes,official_report,https://qwenlm.github.io/blog/qwen3-5/,https://artificialanalysis.ai/models/qwen3-5,thinking_mode,default,0-shot,default,2026-05-10,"Qwen 3.5 (Qwen-Max), thinking mode enabled"
Qwen 3.5,open_source,Alibaba/Qwen,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,89.3,yes,official_report,https://qwenlm.github.io/blog/qwen3-5/,https://artificialanalysis.ai/models/qwen3-5,thinking_mode,default,0-shot,default,2026-05-10,"Qwen 3.5 (Qwen-Max), thinking mode enabled"
Qwen 3.5,open_source,Alibaba/Qwen,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Qwen 3.5,open_source,Alibaba/Qwen,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Qwen 3.5,open_source,Alibaba/Qwen,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Qwen 3.5,open_source,Alibaba/Qwen,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
Qwen 3.5,open_source,Alibaba/Qwen,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,76.4,yes,official_report,https://qwenlm.github.io/blog/qwen3-5/,https://artificialanalysis.ai/models/qwen3-5,thinking_mode,default,0-shot,default,2026-05-10,"Qwen 3.5 (Qwen-Max), thinking mode enabled"
Qwen 3.5,open_source,Alibaba/Qwen,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,27.3,yes,official_report,https://qwenlm.github.io/blog/qwen3-5/,https://lastexam.ai/,thinking_mode,default,0-shot,default,2026-05-10,"Qwen 3.5 (Qwen-Max), thinking mode enabled"
Qwen 3.5,open_source,Alibaba/Qwen,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,27,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/models/qwen3-5,thinking_mode,default,0-shot,default,2026-05-10,"Qwen 3.5 (Qwen-Max), thinking mode enabled"
Kimi K2 Think,open_source,Moonshot AI,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,88.3,yes,official_report,https://huggingface.co/moonshotai/Kimi-K2-Thinking,https://artificialanalysis.ai/models/kimi-k2-thinking,thinking_96k_to_128k,varies_per_benchmark,avg@8_to_avg@32,1.0,2026-05-10,"Kimi K2 Thinking, temp=1.0, 256k context, thinking budget 96k-128k"
Kimi K2 Think,open_source,Moonshot AI,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,81.0,yes,official_report,https://huggingface.co/moonshotai/Kimi-K2-Thinking,https://artificialanalysis.ai/models/kimi-k2-thinking,thinking_96k_to_128k,varies_per_benchmark,avg@8_to_avg@32,1.0,2026-05-10,"Kimi K2 Thinking, temp=1.0, 256k context, thinking budget 96k-128k"
Kimi K2 Think,open_source,Moonshot AI,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,83.8,yes,official_report,https://huggingface.co/moonshotai/Kimi-K2-Thinking,https://artificialanalysis.ai/models/kimi-k2-thinking,thinking_96k_to_128k,varies_per_benchmark,avg@8_to_avg@32,1.0,2026-05-10,"Kimi K2 Thinking, temp=1.0, 256k context, thinking budget 96k-128k"
Kimi K2 Think,open_source,Moonshot AI,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,97.1,yes,official_report,https://huggingface.co/moonshotai/Kimi-K2-Thinking,https://artificialanalysis.ai/models/kimi-k2-thinking,thinking_96k_to_128k,varies_per_benchmark,avg@8_to_avg@32,1.0,2026-05-10,"Kimi K2 Thinking, temp=1.0, 256k context, thinking budget 96k-128k"
Kimi K2 Think,open_source,Moonshot AI,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,94.7,yes,official_report,https://huggingface.co/moonshotai/Kimi-K2-Thinking,https://artificialanalysis.ai/models/kimi-k2-thinking,thinking_96k_to_128k,varies_per_benchmark,avg@8_to_avg@32,1.0,2026-05-10,"Kimi K2 Thinking, temp=1.0, 256k context, thinking budget 96k-128k"
Kimi K2 Think,open_source,Moonshot AI,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,93.3,yes,official_report,https://huggingface.co/moonshotai/Kimi-K2-Thinking,https://artificialanalysis.ai/models/kimi-k2-thinking,thinking_96k_to_128k,varies_per_benchmark,avg@8_to_avg@32,1.0,2026-05-10,"Kimi K2 Thinking, temp=1.0, 256k context, thinking budget 96k-128k"
Kimi K2 Think,open_source,Moonshot AI,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,85.3,yes,official_report,https://huggingface.co/moonshotai/Kimi-K2-Thinking,https://artificialanalysis.ai/models/kimi-k2-thinking,thinking_96k_to_128k,varies_per_benchmark,avg@8_to_avg@32,1.0,2026-05-10,"Kimi K2 Thinking, temp=1.0, 256k context, thinking budget 96k-128k"
Kimi K2 Think,open_source,Moonshot AI,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,71.3,yes,official_report,https://huggingface.co/moonshotai/Kimi-K2-Thinking,https://artificialanalysis.ai/models/kimi-k2-thinking,thinking_96k_to_128k,varies_per_benchmark,avg@8_to_avg@32,1.0,2026-05-10,"Kimi K2 Thinking, temp=1.0, 256k context, thinking budget 96k-128k"
Kimi K2 Think,open_source,Moonshot AI,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,22.3,yes,official_report,https://huggingface.co/moonshotai/Kimi-K2-Thinking,https://lastexam.ai/,thinking_96k_to_128k,varies_per_benchmark,avg@8_to_avg@32,1.0,2026-05-10,"Kimi K2 Thinking, temp=1.0, 256k context, thinking budget 96k-128k"
Kimi K2 Think,open_source,Moonshot AI,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,45,yes,leaderboard,https://lmarena.ai/,https://artificialanalysis.ai/models/kimi-k2-thinking,thinking_96k_to_128k,varies_per_benchmark,avg@8_to_avg@32,1.0,2026-05-10,"Kimi K2 Thinking, temp=1.0, 256k context, thinking budget 96k-128k"
DeepSeek-R1 0528,open_source,DeepSeek,True,MMLU,accuracy,D2_Knowledge,"static, 14k+ multitask questions",https://github.com/hendrycks/test,90.5,yes,official_report,https://api-docs.deepseek.com/updates,https://huggingface.co/deepseek-ai/DeepSeek-R1-0528,reasoning_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-R1 May 28 2025 update, reasoning mode"
DeepSeek-R1 0528,open_source,DeepSeek,True,MMLU-Pro,accuracy,D2_Knowledge,"v1.0, 12,032 questions, 10 options",https://github.com/TIGER-AI-Lab/MMLU-Pro,83.4,yes,official_report,https://api-docs.deepseek.com/updates,https://huggingface.co/deepseek-ai/DeepSeek-R1-0528,reasoning_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-R1 May 28 2025 update, reasoning mode"
DeepSeek-R1 0528,open_source,DeepSeek,True,GPQA Diamond,accuracy,D1_Reasoning,"Diamond subset, 198 questions, Google-proof",https://github.com/idavidrein/gpqa,81.3,yes,official_report,https://api-docs.deepseek.com/updates,https://huggingface.co/deepseek-ai/DeepSeek-R1-0528,reasoning_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-R1 May 28 2025 update, reasoning mode"
DeepSeek-R1 0528,open_source,DeepSeek,True,MATH-500,accuracy,D1_Math,500-question subset from MATH,https://github.com/openai/prm800k,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
DeepSeek-R1 0528,open_source,DeepSeek,True,AIME 2025,accuracy,D1_Math,"Competition Feb 2025, 30 problems",https://artofproblemsolving.com/wiki/index.php/AIME_2025_Problems,76.0,yes,official_report,https://api-docs.deepseek.com/updates,https://huggingface.co/deepseek-ai/DeepSeek-R1-0528,reasoning_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-R1 May 28 2025 update, reasoning mode"
DeepSeek-R1 0528,open_source,DeepSeek,True,HumanEval,pass@1,D3_Code,"164 Python programming problems, pass@1",https://github.com/openai/human-eval,,no,not_reported,,,n/a,n/a,n/a,n/a,2026-05-10,Not reported in primary source documentation as of access date
DeepSeek-R1 0528,open_source,DeepSeek,True,LiveCodeBench,pass@1,D3_Code,"Rolling release, contest problems 2024-2025",https://livecodebench.github.io/,77.0,yes,official_report,https://api-docs.deepseek.com/updates,https://huggingface.co/deepseek-ai/DeepSeek-R1-0528,reasoning_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-R1 May 28 2025 update, reasoning mode"
DeepSeek-R1 0528,open_source,DeepSeek,True,SWE-bench Verified,resolved_pct,D3_Code,500 human-validated GitHub issues subset,https://www.swebench.com/,44.6,yes,official_report,https://api-docs.deepseek.com/updates,https://huggingface.co/deepseek-ai/DeepSeek-R1-0528,reasoning_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-R1 May 28 2025 update, reasoning mode"
DeepSeek-R1 0528,open_source,DeepSeek,True,HLE,accuracy,D2_Expert,"Humanity's Last Exam, 3,000+ expert questions",https://lastexam.ai/,14.6,yes,official_report,https://api-docs.deepseek.com/updates,https://lastexam.ai/,reasoning_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-R1 May 28 2025 update, reasoning mode"
DeepSeek-R1 0528,open_source,DeepSeek,True,Arena Elo Rank,rank,D3_Language,"Crowdsourced pairwise Elo, rank as of access date",https://lmarena.ai/,56,yes,leaderboard,https://lmarena.ai/,https://huggingface.co/deepseek-ai/DeepSeek-R1-0528,reasoning_mode,none_unless_noted,0-shot,default,2026-05-10,"DeepSeek-R1 May 28 2025 update, reasoning mode"
